subflow_fwd_bytes,avg_fwd_segment_size,fwd_packet_length_max,fwd_act_data_packets,fwd_packet_length_mean,fwd_iat_std,fwd_packets_length_total,init_fwd_win_bytes,subflow_fwd_packets,fwd_header_length,record_id,event_time,label
56,7.0,20,6,7.0,27100000.0,56,256,8,172,46d59a43-05e9-4d78-9291-d932564a82a7,1749057104.0,1
888,40.363636,222,21,40.363636,17700000.0,888,8192,22,452,ee0bcf7a-3331-440d-bec6-bd528f2f227a,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,6d3eb15b-ac2a-46d5-a586-c7e690468859,1749057104.0,0
56,7.0,20,6,7.0,34800000.0,56,256,8,172,44c1d1dc-4468-4367-935a-c93e7ff2db7c,1749057104.0,1
24,6.0,6,3,6.0,3821108.8,24,256,4,80,4e77add6-0686-43e3-8c47-73bece456fa9,1749057104.0,1
24,6.0,6,3,6.0,3796267.8,24,256,4,80,7106b27e-b03e-4641-8a60-8726ac3499c7,1749057104.0,1
24,6.0,6,3,6.0,3433963.0,24,256,4,80,80126803-75df-43e8-867e-a5aebb4cdea2,1749057104.0,1
26,8.666667,20,2,8.666667,417.90012,26,8192,3,72,7f4a78f6-1fd2-430a-9889-0e07261ef8d4,1749057104.0,1
26,8.666667,20,2,8.666667,11236.634,26,8192,3,72,a942e28a-a767-4904-8830-88c6dd75e1ae,1749057104.0,1
26,8.666667,20,2,8.666667,325.26913,26,8192,3,72,105cbc30-723a-490a-a070-b58d960e717d,1749057104.0,1
26,8.666667,20,2,8.666667,595.3839,26,8192,3,72,5034e15a-0b6d-473a-ad50-759767443de5,1749057104.0,1
56,7.0,20,6,7.0,32700000.0,56,256,8,172,f01bf72d-2555-443a-a198-acc0976a8ad1,1749057104.0,1
56,7.0,20,6,7.0,25700000.0,56,256,8,172,f7fd2210-8f5f-41ed-b919-72f34afb65bd,1749057104.0,1
11601,2320.2,8760,3,2320.2,16406.686,11601,8192,5,124,411d8795-27ff-4941-8a3b-1acc0c23d2f4,1749057104.0,0
26,8.666667,20,2,8.666667,492.14633,26,8192,3,72,18a821bb-3e03-4c37-9437-ded93437d1f1,1749057104.0,1
26,8.666667,20,2,8.666667,13474.627,26,8192,3,72,4a40546e-9b6a-4c0a-bdd8-0d19cf239059,1749057104.0,1
26,8.666667,20,2,8.666667,21206.84,26,8192,3,72,5b07bedb-540c-4ce0-bb6e-bfc7be3d48f8,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,bd6d3f49-30cb-4124-9eb4-62b4176dba3c,1749057104.0,0
24,6.0,6,3,6.0,1537478.2,24,256,4,80,93930a9f-04c5-4363-9ca7-fece748d3348,1749057104.0,1
11601,2320.2,7215,3,2320.2,828812.8,11601,8192,5,124,6affeb73-540c-4f56-9143-ac04a695cb7c,1749057104.0,0
56,7.0,20,6,7.0,33000000.0,56,256,8,172,370c6bdc-410a-43c6-ae83-7370347e81a3,1749057104.0,1
312,17.333334,312,1,17.333334,4864311.0,312,29200,18,584,4ceb8d77-3c70-48d7-8f4d-0e1889b4827c,1749057104.0,0
26,8.666667,20,2,8.666667,380.42346,26,8192,3,72,4ec987d9-3635-44dc-82f2-7f828c974172,1749057104.0,1
26,8.666667,20,2,8.666667,446.1844,26,8192,3,72,d34d7487-97ca-4134-b0cd-459474cad23f,1749057104.0,1
24,6.0,6,3,6.0,2342588.0,24,256,4,80,44cbb7ed-55c4-40e6-8254-d22fefa5ff25,1749057104.0,1
26,8.666667,20,2,8.666667,3404.012,26,8192,3,72,bd1428f6-913a-40f5-82df-5715341f9b4d,1749057104.0,1
26,8.666667,20,2,8.666667,1965.7568,26,8192,3,72,76644107-e159-4e07-925b-df374a40d121,1749057104.0,1
30,6.0,6,4,6.0,1128163.9,30,256,5,100,1a39566a-c740-4960-8d31-64f846b3c36a,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,ba09ff0c-4924-4584-9521-ba166ebc38cd,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,cab1705f-853f-4c43-a9f6-d2be6bf487b7,1749057104.0,0
30,6.0,6,4,6.0,4672564.5,30,256,5,100,4d902c0b-971c-4867-81c0-710b7ea2b0fa,1749057104.0,1
26,8.666667,20,2,8.666667,382.54477,26,8192,3,72,38f8d110-bc08-4696-8fed-3d1ecd007c28,1749057104.0,1
24,6.0,6,3,6.0,4634843.5,24,256,4,80,c7b1e494-c7fa-4a34-ada7-e7e65892d13b,1749057104.0,1
70,35.0,35,1,35.0,0.0,70,-1,2,40,0a5bdd6c-1991-4779-b06e-3cfc2da13429,1749057104.0,0
26,8.666667,20,2,8.666667,3017.9316,26,8192,3,72,f1a57500-310d-48f6-bd3a-5e5a468f2468,1749057104.0,1
58,19.333334,46,2,19.333334,29700000.0,58,43084,3,60,26016288-c36a-420c-9c84-5eb884691706,1749057104.0,0
26,8.666667,20,2,8.666667,2420.4265,26,8192,3,72,44769b52-5548-4e4e-bfe8-dedcd12159d8,1749057104.0,1
24,6.0,6,3,6.0,3270312.5,24,256,4,80,545b5199-b597-41fd-a9ce-ab4e68ba21a6,1749057104.0,1
11607,1934.5,7215,4,1934.5,542654.75,11607,8192,6,144,2997e84c-e032-4fa7-8b77-d5c42f5e0cfa,1749057104.0,0
30,6.0,6,4,6.0,2936588.5,30,256,5,100,7c2236ad-8098-4fb3-bc92-7661fefa2809,1749057104.0,1
26,8.666667,20,2,8.666667,494.26764,26,8192,3,72,7a97f540-c428-48e1-881e-761035b068c9,1749057104.0,1
56,7.0,20,6,7.0,28600000.0,56,256,8,172,2a87e871-fb4a-4566-9af0-c6c5fab99b6f,1749057104.0,1
24,6.0,6,3,6.0,964750.56,24,256,4,80,1f02f5ba-4f73-4372-bc3a-7d1af7df7105,1749057104.0,1
64,32.0,32,1,32.0,0.0,64,-1,2,40,543986c8-c0d9-4100-9024-83f90f6125e0,1749057104.0,0
26,8.666667,20,2,8.666667,2161.6255,26,8192,3,72,0371ca51-bef0-45c5-926e-344ceb490fdd,1749057104.0,1
56,7.0,20,6,7.0,26500000.0,56,256,8,172,f5035e71-2983-421a-9fc2-047db5f8ca56,1749057104.0,1
68,34.0,34,1,34.0,0.0,68,-1,2,40,f08198c4-804d-4303-8884-99bb8c63fdd0,1749057104.0,0
552,61.333332,193,8,61.333332,9626.093,552,8192,9,192,23b07070-9674-4517-b358-e6e0658767cb,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,68b28e7d-9fa8-401c-9f7e-7f5a90dfe5d6,1749057104.0,0
12976,2595.2,8760,3,2595.2,48000000.0,12976,229,5,112,2a7aa625-ce03-4b72-b413-114e0d345753,1749057104.0,0
26,8.666667,20,2,8.666667,14437.706,26,8192,3,72,2808d5d8-23de-48b0-8960-0af95114d087,1749057104.0,1
43,14.333333,31,2,14.333333,1083.2876,43,1137,3,60,af5b54a6-0779-4b3a-983b-becb8d5f78bb,1749057104.0,0
56,7.0,20,6,7.0,29400000.0,56,256,8,172,95edc7ae-1872-42ec-8360-1c242e04660a,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,eee5cb9a-0df7-488c-aebb-5ede90cc6da9,1749057104.0,0
140,35.0,35,3,35.0,19620.672,140,-1,4,96,2f266af3-9446-4132-8c41-ec6c2fb5f972,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,8fd7a678-16ca-4a4f-93c8-5bf120d82510,1749057104.0,0
24,6.0,6,3,6.0,3239578.5,24,256,4,80,089de967-0229-4801-b2e1-baff16561c9a,1749057104.0,1
26,8.666667,20,2,8.666667,4205.164,26,8192,3,72,bc4c2d4b-24f6-49cf-9280-8d14af6b7122,1749057104.0,1
26,8.666667,20,2,8.666667,358.50314,26,8192,3,72,10ff85f6-637f-4b60-91d4-106691756344,1749057104.0,1
26,8.666667,20,2,8.666667,50.91169,26,8192,3,72,2101e38c-f692-4ad5-b3b7-1fb35f5f1579,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,93157d4d-6c09-4025-99cc-188fe2f6aa3d,1749057104.0,0
60,60.0,60,0,60.0,0.0,60,-1,1,20,6ff20e4d-b337-4ef3-a9ae-524be70690f0,1749057104.0,0
30,6.0,6,4,6.0,5737016.0,30,256,5,100,93a88e82-dcd2-416f-b2b1-caf8e4688056,1749057104.0,1
1511,100.73333,849,14,100.73333,21300000.0,1511,8192,15,312,d36e9c04-04d2-483f-8dd7-bc43c74cd729,1749057104.0,0
64,32.0,32,1,32.0,0.0,64,-1,2,40,5d92449b-7c03-4f65-909f-f6ccca4de4f7,1749057104.0,0
72,36.0,36,1,36.0,0.0,72,-1,2,64,9fe1fdd4-1352-4748-9de6-24ca5eefc378,1749057104.0,0
20,10.0,20,1,10.0,0.0,20,8192,2,52,204648f2-26aa-4889-9198-7019501a86e0,1749057104.0,1
72,36.0,36,1,36.0,0.0,72,-1,2,40,2218e837-f98f-4324-abb7-aa238bfd7e47,1749057104.0,0
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,f7084420-7555-4f08-8e81-307354b7a65a,1749057104.0,0
0,0.0,0,0,0.0,0.0,0,30974,2,64,3814fdf9-0594-40bb-84ce-483458179c56,1749057104.0,0
720,240.0,720,1,240.0,151788.95,720,65535,3,108,4c2f48db-fc56-4988-9c8d-286c73a50892,1749057104.0,0
11601,1657.2858,4380,5,1657.2858,283881.72,11601,8192,7,164,b612c7df-e09d-418f-8d78-2ff16cd26ea8,1749057104.0,0
84,42.0,42,1,42.0,0.0,84,-1,2,40,24768395-b2a5-4fb3-84c3-592419006f5e,1749057104.0,0
88,44.0,44,1,44.0,0.0,88,-1,2,40,1c854f65-99b6-4e78-bb9d-7cb7a3fb4201,1749057104.0,0
26,8.666667,20,2,8.666667,400.92953,26,8192,3,72,736542d6-5719-4884-a743-ea3f4becc616,1749057104.0,1
26,8.666667,20,2,8.666667,522.55194,26,8192,3,72,60b32902-a1cf-4ba7-979a-5ec19c003043,1749057104.0,1
118,59.0,59,1,59.0,0.0,118,-1,2,52,3ed14d98-3999-4d14-9d3f-b7eae141f011,1749057104.0,0
26,8.666667,20,2,8.666667,326.68332,26,8192,3,72,e660fb9b-c0d3-44ec-b548-6670666b7f20,1749057104.0,1
11607,2321.4,8760,3,2321.4,41200000.0,11607,229,5,112,4c3db5ac-ac2e-47fe-9a5b-d677869065f7,1749057104.0,0
56,7.0,20,6,7.0,26300000.0,56,256,8,172,ace8c6e5-5ac2-4a3f-b884-d51244576de7,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,253,2,40,90fe9632-c862-4742-b2e7-069413fb6624,1749057104.0,0
24,6.0,6,3,6.0,2208661.0,24,256,4,80,37a519a8-1e21-41df-8ab4-8eb1dbedf65a,1749057104.0,1
70,35.0,35,1,35.0,0.0,70,-1,2,64,8f2b462a-5e07-4ad3-8998-b04cbd9a5e74,1749057104.0,0
26,8.666667,20,2,8.666667,1849.0842,26,8192,3,72,958bbee4-944b-46d3-85e0-b66e0aae5af8,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,304,1,32,50af783d-a11c-466c-ac78-ad851c9f67cd,1749057104.0,0
30,6.0,6,4,6.0,3121770.2,30,256,5,100,217f15e6-12f8-4f66-881f-a09ccad4f34b,1749057104.0,1
24,6.0,6,3,6.0,75748.94,24,256,4,80,7d7cb698-3b9c-409e-8ae8-a7aae63c45e2,1749057104.0,1
26,8.666667,20,2,8.666667,26418.924,26,8192,3,72,406d6904-5acb-4421-97d8-fafc378628bb,1749057104.0,1
26,8.666667,20,2,8.666667,5317.443,26,8192,3,72,2cbde911-77ea-490f-8a51-53279b0c0e9a,1749057104.0,1
78,39.0,39,1,39.0,0.0,78,-1,2,64,a7df0295-5f40-48f9-8162-c2cfa806bb75,1749057104.0,0
13003,565.34784,7148,5,565.34784,4997665.0,13003,29200,23,744,494a278a-e8c2-4a03-9ef7-eea6e35f15a9,1749057104.0,0
473,29.5625,473,1,29.5625,4362351.0,473,29200,16,520,44404999-010e-4a47-973c-497b1285aecb,1749057104.0,0
26,8.666667,20,2,8.666667,516.8951,26,8192,3,72,b96038a9-e826-4642-b68f-28fbe2451992,1749057104.0,1
971,53.944443,234,17,53.944443,14100000.0,971,8192,18,372,991e8ac4-1188-4275-8408-4907ce5a513d,1749057104.0,0
26,8.666667,20,2,8.666667,483.66104,26,8192,3,72,700e86bb-c8f4-4cd9-b6f5-3594e6ac75a2,1749057104.0,1
90,45.0,45,1,45.0,0.0,90,-1,2,64,7267d9fe-c79d-498d-bc36-5be635386845,1749057104.0,0
30,6.0,6,4,6.0,1018536.7,30,256,5,100,935fe5f5-2e98-40e1-bbec-b0c13b60b84f,1749057104.0,1
26,8.666667,20,2,8.666667,465.27628,26,8192,3,72,5331ac77-b261-49ef-991d-11a14050ac8c,1749057104.0,1
11613,1935.5,7215,4,1935.5,36500000.0,11613,229,6,132,ca2ac922-4059-4cd0-82c0-2044ab0d2b82,1749057104.0,0
24,6.0,6,3,6.0,3384557.5,24,256,4,80,0009e828-c653-4bec-ab04-8dd2519163ba,1749057104.0,1
26,8.666667,20,2,8.666667,13516.346,26,8192,3,72,bbc2f3cd-583d-431b-aadb-ed272da33c4c,1749057104.0,1
24,6.0,6,3,6.0,2348903.5,24,256,4,80,bc89a341-3078-44fc-bf7f-94a0055c892c,1749057104.0,1
60,30.0,30,1,30.0,0.0,60,-1,2,64,820295eb-bff8-490c-a141-daf795774451,1749057104.0,0
26,8.666667,20,2,8.666667,24274.27,26,8192,3,72,c5ef2caf-4a05-4df3-b2c0-d9de9f80950f,1749057104.0,1
60,30.0,30,1,30.0,0.0,60,-1,2,80,1005f135-a542-4777-9eb7-14c888231002,1749057104.0,0
24,6.0,6,3,6.0,5556134.5,24,256,4,80,2c58f659-3d70-433e-b58e-2da6a57fac4f,1749057104.0,1
24,6.0,6,3,6.0,4627954.5,24,256,4,80,26dd49be-ed84-4b5b-937b-c8b316fcaffa,1749057104.0,1
26,8.666667,20,2,8.666667,311.83408,26,8192,3,72,6034d03f-bc86-4b7a-86a2-6dbf84c12c1e,1749057104.0,1
12982,2163.6667,10135,4,2163.6667,36000000.0,12982,229,6,132,a329d6fe-6e48-4e34-8ae4-991e169c0e86,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,aa952490-855f-4da1-9e72-c4897bfe9994,1749057104.0,0
550,68.75,197,7,68.75,16071.683,550,8192,8,172,0fa2cc63-8376-4758-b86c-f663fd3f3486,1749057104.0,0
50,7.142857,20,5,7.142857,2778414.5,50,256,7,152,b97e76b2-be7d-456f-8f4d-11450106998a,1749057104.0,1
92,46.0,46,1,46.0,0.0,92,-1,2,64,b4c935e2-a61b-46d5-b60f-8cce434a92ab,1749057104.0,0
374,41.555557,187,8,41.555557,1871013.6,374,29200,9,200,1c0290b0-1b94-4ac1-9b60-7bf55a8dc1fb,1749057104.0,0
135,27.0,46,4,27.0,2426134.8,135,258,5,100,e92846dc-5838-49d5-b660-9619675b4db5,1749057104.0,0
26,8.666667,20,2,8.666667,312.5412,26,8192,3,72,44b88db1-d936-4442-b60c-f779120a7fc4,1749057104.0,1
24,6.0,6,3,6.0,4147866.8,24,256,4,80,00c8ecd0-d699-478e-b366-f366a2bcb4e2,1749057104.0,1
168,84.0,84,1,84.0,0.0,168,-1,2,40,ad52db35-d793-42ad-b331-c408d5d6c65a,1749057104.0,0
11613,2322.6,11595,3,2322.6,49200000.0,11613,229,5,112,035aed26-ed90-4b9d-90d1-f5de9c029cd0,1749057104.0,0
30,6.0,6,4,6.0,11400000.0,30,256,5,100,a75387a7-2d86-4394-8a2e-87033d158a87,1749057104.0,1
30,6.0,6,4,6.0,2089287.4,30,256,5,100,7046986b-9b33-4972-924a-9a5fd11baee2,1749057104.0,1
26,8.666667,20,2,8.666667,11007.531,26,8192,3,72,b6377b3d-8fcb-4fff-ac67-121d366f960a,1749057104.0,1
26,8.666667,20,2,8.666667,18591.252,26,8192,3,72,3c0b2620-c760-4dda-9590-b63f881e4ce0,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,127,2,40,d337bc19-0370-451a-baf6-d140935ea19f,1749057104.0,0
30,6.0,6,4,6.0,2524303.2,30,256,5,100,ac8c4ae6-7d88-47aa-921b-eece5ab14522,1749057104.0,1
26,8.666667,20,2,8.666667,13473.213,26,8192,3,72,a9889fd7-b049-4a98-983b-a859f759ff2e,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,31,2,40,be84f0fc-ca4e-4b38-a39a-37fbab6b526d,1749057104.0,0
24,6.0,6,3,6.0,4551996.5,24,256,4,80,4d92a332-9d27-48fa-baea-d47c479246b0,1749057104.0,1
11607,1658.1428,4380,5,1658.1428,355372.2,11607,8192,7,164,704e987c-6071-40ae-9f01-9eac6c46fc5d,1749057104.0,0
24,6.0,6,3,6.0,1168251.4,24,256,4,80,998c6daa-6b85-4058-a760-a25a9449af1e,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,92b5cb38-e93b-43ca-a4a0-3f73c85eae56,1749057104.0,0
30,6.0,6,4,6.0,5885870.0,30,256,5,100,0af234e1-1cf9-4e25-9234-44d8486cb3cf,1749057104.0,1
40,40.0,40,0,40.0,0.0,40,-1,1,20,4fa2caa8-a420-4a97-ab22-a391993cbe0f,1749057104.0,0
24,6.0,6,3,6.0,1227711.5,24,256,4,80,63063c78-a9e9-42fb-9a4e-8e07406ef676,1749057104.0,1
56,7.0,20,6,7.0,25300000.0,56,256,8,172,040574cb-34d9-4338-b295-80afb2f795da,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,f98a0188-88cb-4d16-9184-d1422fb723da,1749057104.0,0
47,47.0,47,0,47.0,0.0,47,-1,1,32,051b0d80-71d0-4fb1-b3bb-88e51e425956,1749057104.0,0
26,8.666667,20,2,8.666667,656.19507,26,8192,3,72,fe88f804-b7e2-4da1-9529-3a86f17ce8e0,1749057104.0,1
26,8.666667,20,2,8.666667,208.5965,26,8192,3,72,6f740938-1848-4df9-a6d8-e09992257dd2,1749057104.0,1
11607,1934.5,7215,4,1934.5,30148.559,11607,8192,6,144,1e2ec2fe-3c81-4631-b9ef-6fd4f2ab703b,1749057104.0,0
11607,1934.5,5840,4,1934.5,35800000.0,11607,229,6,132,35d7bc1f-ba3e-4a6f-962e-e9e7d755c40e,1749057104.0,0
1093,72.86667,221,14,72.86667,15800000.0,1093,8192,15,312,b7ea587f-285c-437c-84c4-868ed9b1e3a5,1749057104.0,0
11607,1934.5,7300,4,1934.5,88518.94,11607,8192,6,144,e48a4684-38c0-4c4c-a696-b00afaa8a59d,1749057104.0,0
24,6.0,6,3,6.0,5491027.5,24,256,4,80,e68b5651-6345-44df-94cf-4a080eb73e17,1749057104.0,1
26,8.666667,20,2,8.666667,519.7235,26,8192,3,72,e4fb1864-9b42-4f85-bc58-847bfa9288bc,1749057104.0,1
24,6.0,6,3,6.0,4644085.5,24,256,4,80,26dfe7fd-915f-4027-9b3b-aab9b22118ec,1749057104.0,1
26,8.666667,20,2,8.666667,5654.733,26,8192,3,72,308b161d-e191-422d-849a-fbbf036629db,1749057104.0,1
30,6.0,6,4,6.0,5395705.0,30,256,5,100,f4cea95b-22c0-4fab-8271-a68592c77118,1749057104.0,1
26,8.666667,20,2,8.666667,6781.154,26,8192,3,72,bfb74f04-1c90-44d4-b1ff-e95404b67327,1749057104.0,1
26,8.666667,20,2,8.666667,6176.5776,26,8192,3,72,4fbbac55-415e-4533-a92c-bd9e79ed12c9,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,253,1,32,d39ca75c-12c6-49b8-87bc-655861e8a268,1749057104.0,0
24,6.0,6,3,6.0,2343705.5,24,256,4,80,e324d7d9-19eb-4b76-871c-ed87ec72755e,1749057104.0,1
30,6.0,6,4,6.0,4076627.8,30,256,5,100,e0cfdace-20ef-4e61-84a1-0354a273e79e,1749057104.0,1
26,8.666667,20,2,8.666667,8315.576,26,8192,3,72,128cec14-7f48-4006-8c27-a7bb37afcd6f,1749057104.0,1
30,6.0,6,4,6.0,4561082.5,30,256,5,100,5a1651bc-ee61-492f-9b1f-f3351c03a91a,1749057104.0,1
56,7.0,20,6,7.0,29600000.0,56,256,8,172,5b34f682-5dfa-4578-a1d0-e5d8562e8406,1749057104.0,1
52,52.0,52,0,52.0,0.0,52,-1,1,20,5d4d59a2-e556-4002-a5bd-4abeb26ef49f,1749057104.0,0
48,48.0,48,0,48.0,0.0,48,-1,1,32,2cfc5c97-cffc-448b-96a7-c41cbdb6b4b1,1749057104.0,0
26,8.666667,20,2,8.666667,505.58136,26,8192,3,72,ea89bd32-c14f-49fa-8dbb-781a1075ac0a,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,319,1,32,578a7868-43e9-49ce-b635-73c8970f4c6d,1749057104.0,0
56,7.0,20,6,7.0,31600000.0,56,256,8,172,7088bb9c-51c4-4a4c-8565-9206ca76b2ab,1749057104.0,1
56,7.0,20,6,7.0,32600000.0,56,256,8,172,caeb8346-c68a-4576-9134-aa029cdcb965,1749057104.0,1
56,7.0,20,6,7.0,30400000.0,56,256,8,172,d18badbd-000d-4b57-9c4b-3269543a39ff,1749057104.0,1
24,6.0,6,3,6.0,5661363.0,24,256,4,80,f1be36c6-aecd-40d0-ab50-9f21bb66068b,1749057104.0,1
24,6.0,6,3,6.0,6378965.0,24,256,4,80,b3b9752e-204d-4e25-8321-72f930bb3476,1749057104.0,1
20,10.0,20,1,10.0,0.0,20,8192,2,52,e0ea03d7-f22b-4728-94fe-098c49db2c64,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,256,1,20,cf8be7aa-6704-4ac9-bedf-fee62db2f658,1749057104.0,0
43,14.333333,31,2,14.333333,3413.2043,43,253,3,60,9f12f39c-620c-40c4-a39c-a21971a26618,1749057104.0,0
11613,2322.6,11595,3,2322.6,35900000.0,11613,229,5,112,f94328b8-72c6-4621-aeb5-ad6e870e9fed,1749057104.0,0
12,6.0,6,1,6.0,0.0,12,256,2,40,7e000a3d-785d-4687-aa35-3308f381c253,1749057104.0,0
24,6.0,6,3,6.0,3489226.5,24,256,4,80,1474ab9d-4972-43af-a83e-083d9bb87aae,1749057104.0,1
66,33.0,33,1,33.0,0.0,66,-1,2,64,2bd5b178-1d02-49d4-bba1-5c30349e6911,1749057104.0,0
26,8.666667,20,2,8.666667,3824.0334,26,8192,3,72,ade3a923-5f50-4fc5-8db1-08f91d9b0cee,1749057104.0,1
24,6.0,6,3,6.0,3348834.8,24,256,4,80,bdf41816-cbfb-4c7c-a2ca-21d7bae104f0,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,eb679887-6e41-4020-a70a-eda22a338d15,1749057104.0,0
26,8.666667,20,2,8.666667,9017.025,26,8192,3,72,2ddc613a-ac92-419b-be1d-2948fcc23714,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,13,1,32,af2f5167-c028-4bb5-ad37-7de4ffd53c12,1749057104.0,0
11613,1659.0,5840,5,1659.0,30200000.0,11613,229,7,152,2219dd13-02b0-43c1-960b-907a3da73b53,1749057104.0,0
12982,2163.6667,10220,4,2163.6667,31400000.0,12982,229,6,132,13e3e1a0-024a-42f8-8e36-5f03893f5c63,1749057104.0,0
24,6.0,6,3,6.0,2321212.8,24,256,4,80,17a18748-b80a-4aeb-bad3-1ff2fbb0424c,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,946,1,20,5cba7f55-18e6-42b8-8a2d-e0a334b0a635,1749057104.0,0
26,8.666667,20,2,8.666667,14852.778,26,8192,3,72,79871e55-0f1e-4724-8f5c-868c07f2cda0,1749057104.0,1
24,6.0,6,3,6.0,12442.899,24,256,4,80,6996bd5b-7225-4ebb-8770-95ba89e3a78b,1749057104.0,1
26,8.666667,20,2,8.666667,1896.4603,26,8192,3,72,ded90b33-4fe0-498b-a0a2-f7ae1b8fed06,1749057104.0,1
76,38.0,38,1,38.0,0.0,76,-1,2,40,6d2d82e3-4141-4855-89aa-4f6c4e54718f,1749057104.0,0
96,24.0,24,3,24.0,20723.988,96,-1,4,80,05fbb064-775a-4bfa-8098-7ddf1c8741ff,1749057104.0,0
100,50.0,50,1,50.0,0.0,100,-1,2,64,c87e6842-7e0f-4e79-8382-918c468a2f1a,1749057104.0,0
26,8.666667,20,2,8.666667,5902.22,26,8192,3,72,309f8c8f-358e-4599-b481-c0a884b044a7,1749057104.0,1
58,29.0,29,1,29.0,0.0,58,-1,2,40,c161d9a5-e6af-48a6-a41c-b4e8b0d9f9eb,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,250,1,20,af445f56-1c9e-448d-8d91-249da1f0411a,1749057104.0,0
30,6.0,6,4,6.0,2925553.8,30,256,5,100,26432e88-be70-4782-ad5e-8d2eac34b5e4,1749057104.0,1
1082,154.57143,517,3,154.57143,40540.863,1082,29200,7,232,9f7b18b5-f30e-496f-a14b-9ed0c6f1b905,1749057104.0,0
30,6.0,6,4,6.0,5071611.5,30,256,5,100,70515d7b-3d47-4ca8-a905-d4d5510ff77d,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,48472b41-3dca-4ecb-8155-cb1a0123dd88,1749057104.0,0
26,8.666667,20,2,8.666667,400.22244,26,8192,3,72,a090ce56-fc98-4401-8258-6f514966c42e,1749057104.0,1
26,8.666667,20,2,8.666667,8775.195,26,8192,3,72,00a3dc8f-8403-454e-be36-7f4743a8a110,1749057104.0,1
30,6.0,6,4,6.0,12400000.0,30,256,5,100,765b99ff-fce0-4a46-8468-7659481342aa,1749057104.0,1
50,50.0,50,0,50.0,0.0,50,-1,1,20,2efac46b-e9d3-464b-a462-1983b7226cab,1749057104.0,0
56,7.0,20,6,7.0,22900000.0,56,256,8,172,58f28e29-4a1a-4915-acca-8c6970e85dd3,1749057104.0,1
39,39.0,39,0,39.0,0.0,39,-1,1,32,638ce516-e9cf-4d33-9e32-3fc09a238e66,1749057104.0,0
30,6.0,6,4,6.0,1022593.0,30,256,5,100,5100a4a3-07fb-43ba-a90c-7102d2ba7f77,1749057104.0,1
26,8.666667,20,2,8.666667,18357.906,26,8192,3,72,b4500f7c-b612-4168-9548-ecea707be825,1749057104.0,1
26,8.666667,20,2,8.666667,237.58788,26,8192,3,72,f65fb292-192e-41cc-a65e-e65dd317af4b,1749057104.0,1
26,8.666667,20,2,8.666667,6361.84,26,8192,3,72,9e2c7899-a9af-4948-9e99-ff0677404ecb,1749057104.0,1
83,27.666666,46,2,27.666666,16104.357,83,254,3,60,a38051e0-71bb-4bf9-a848-179d0911c460,1749057104.0,0
26,8.666667,20,2,8.666667,5917.777,26,8192,3,72,381d63c1-958d-4c87-94b1-3bf8ef3c6584,1749057104.0,1
12982,1854.5714,4380,5,1854.5714,31700000.0,12982,229,7,152,e3622cc5-ddaf-461b-9a24-8538886796be,1749057104.0,0
26,8.666667,20,2,8.666667,347.18942,26,8192,3,72,62f8d78c-1f82-4a9b-abfd-61a7c28d5cb1,1749057104.0,1
26,8.666667,20,2,8.666667,390.32294,26,8192,3,72,270228d8-3a53-4873-b503-c9d39114d785,1749057104.0,1
11607,1934.5,7300,4,1934.5,67454.58,11607,8192,6,144,8d3aa759-19f4-4154-985e-dd31550a1943,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,08cf753b-9e72-4113-b995-6a10957229bd,1749057104.0,0
82,41.0,41,1,41.0,0.0,82,-1,2,64,35b3ea30-9c10-42c9-8641-834abb2bbc74,1749057104.0,0
319,106.333336,319,1,106.333336,57831.434,319,29200,3,104,d9cb3281-4baa-4d25-a95d-fc2fb23d15b9,1749057104.0,0
78,39.0,39,1,39.0,0.0,78,-1,2,40,3dfd8521-58dd-4196-971e-388c1c673f16,1749057104.0,0
