subflow_fwd_bytes,avg_fwd_segment_size,fwd_packet_length_max,fwd_act_data_packets,fwd_packet_length_mean,fwd_iat_std,fwd_packets_length_total,init_fwd_win_bytes,subflow_fwd_packets,fwd_header_length,record_id,event_time,label
26,8.666667,20,2,8.666667,7068.9463,26,8192,3,72,d0d9b7bb-57a9-42e4-8c21-04618894e722,1749057104.0,1
24,6.0,6,3,6.0,2880917.2,24,256,4,80,43b948ba-604d-4b7e-bd52-3e82a27d661c,1749057104.0,1
26,8.666667,20,2,8.666667,551.5433,26,8192,3,72,e1ebaff9-eea2-403a-a2cb-fe08517f34ac,1749057104.0,1
26,8.666667,20,2,8.666667,4196.6787,26,8192,3,72,93ff22c1-8453-4e2d-b14e-f38ff232a32b,1749057104.0,1
56,7.0,20,6,7.0,23200000.0,56,256,8,172,5226ef6c-b515-4de0-bec4-adba294ac1d0,1749057104.0,1
361,45.125,325,7,45.125,5193762.0,361,8192,8,172,88b56a88-e55f-4075-9b9a-27b433b81802,1749057104.0,0
24,6.0,6,3,6.0,244572.5,24,256,4,80,c34bbcff-8684-486c-a87d-192e9f548e03,1749057104.0,1
56,7.0,20,6,7.0,28000000.0,56,256,8,172,12245dd3-c05d-4244-a4ab-cbf51b902b96,1749057104.0,1
204,51.0,51,3,51.0,10591.49,204,-1,4,104,0a453e8e-3d9a-4b7a-97df-a49acb7a9cbe,1749057104.0,0
20,10.0,20,1,10.0,0.0,20,8192,2,52,74c371e6-db11-4438-a302-b66725e8d2fb,1749057104.0,1
24,6.0,6,3,6.0,973405.06,24,256,4,80,c328c624-0831-42f3-aaf4-5bc928f56bf5,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,10699246-ac52-420b-beb6-ae799578c636,1749057104.0,0
60,30.0,30,1,30.0,0.0,60,-1,2,40,d54e9338-16aa-48f6-b1b7-65305b166f49,1749057104.0,0
26,8.666667,20,2,8.666667,245.36606,26,8192,3,72,c0c5470b-8a0f-4906-b378-4dc7e9ed3111,1749057104.0,1
56,7.0,20,6,7.0,25600000.0,56,256,8,172,be2bfc83-6bbf-4f4f-bc00-f51afbd81d33,1749057104.0,1
100,50.0,50,1,50.0,0.0,100,-1,2,64,d7632eb8-9dc3-4425-a1a7-bc37b648861c,1749057104.0,0
24,6.0,6,3,6.0,2284399.5,24,256,4,80,7992137c-83a5-4306-88f7-4bc87faa6952,1749057104.0,1
26,8.666667,20,2,8.666667,2376.586,26,8192,3,72,be32c808-c012-4283-8bae-b00682d1da87,1749057104.0,1
62,6.888889,20,7,6.888889,21900000.0,62,256,9,192,8725104f-891a-45db-b3c4-f1ec81bde03c,1749057104.0,1
56,7.0,20,6,7.0,24900000.0,56,256,8,172,4d98cbb3-5995-4f93-84fc-d4d68a0cc419,1749057104.0,1
26,8.666667,20,2,8.666667,5944.6465,26,8192,3,72,a67dcb78-24c6-461f-ab6e-500b2d29af15,1749057104.0,1
26,8.666667,20,2,8.666667,13130.973,26,8192,3,72,87888152-750f-44be-b421-6c323c6428f5,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,7cb2404b-7362-41d1-8570-b2a941710977,1749057104.0,0
30,6.0,6,4,6.0,4815395.5,30,256,5,100,4d2c0761-ccb8-475c-b501-ecbd2260c091,1749057104.0,1
30,6.0,6,4,6.0,2567616.0,30,256,5,100,82fb5491-1dfb-4cd7-b305-690f9f80362b,1749057104.0,1
50,50.0,50,0,50.0,0.0,50,-1,1,32,1e98019f-04f7-46e6-95e3-5c68bf8a9ef4,1749057104.0,0
11613,1659.0,5840,5,1659.0,29600000.0,11613,229,7,152,658c2ff8-75eb-40e3-be11-9354984a5885,1749057104.0,0
26,8.666667,20,2,8.666667,336.58282,26,8192,3,72,bd1263fb-d58d-444e-abc2-1a3306260701,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,254,1,20,80b5f397-d466-42de-9df5-a65374073c21,1749057104.0,0
0,0.0,0,0,0.0,2184950.0,0,8192,3,92,4a6b33b5-3178-4627-9bfa-a67b390425bf,1749057104.0,0
24,6.0,6,3,6.0,3512569.5,24,256,4,80,f1c1dba6-7835-4144-9ff4-a528d5e661c5,1749057104.0,1
26,8.666667,20,2,8.666667,461.74072,26,8192,3,72,b2eba0b9-0548-4f8a-8c3a-cf4ff5992da3,1749057104.0,1
927,927.0,927,0,927.0,0.0,927,4961,1,32,32901f79-c14f-412f-a5fa-36e0f9a87a50,1749057104.0,0
26,8.666667,20,2,8.666667,15313.812,26,8192,3,72,c24733bb-e9ea-4d89-9e9f-4e203130d697,1749057104.0,1
60,30.0,30,1,30.0,0.0,60,-1,2,40,0d916775-1247-4000-908c-6e0362a0f3d7,1749057104.0,0
102,51.0,51,1,51.0,0.0,102,-1,2,64,a4735cfe-fead-4724-9111-ab78c823b5f9,1749057104.0,0
56,7.0,20,6,7.0,27700000.0,56,256,8,172,e75937ac-910f-4f23-b10a-2f358dd8fa8d,1749057104.0,1
26,8.666667,20,2,8.666667,6346.99,26,8192,3,72,c020fe04-1a6f-454e-bc78-34616c4a1db4,1749057104.0,1
26,8.666667,20,2,8.666667,337.99704,26,8192,3,72,d27b4d24-a20e-44b4-bdce-125b3c5605c7,1749057104.0,1
26,8.666667,20,2,8.666667,156.9777,26,8192,3,72,43211e39-7e60-45e7-a687-ebf9a46d0639,1749057104.0,1
56,7.0,20,6,7.0,31000000.0,56,256,8,172,7189c6d9-1588-4a6b-9208-34df2e004ccf,1749057104.0,1
37,18.5,31,1,18.5,0.0,37,946,2,40,285542ec-4205-4bba-9bbd-14ea40acce39,1749057104.0,0
148,74.0,74,1,74.0,0.0,148,-1,2,64,7d0cbbd0-90e9-44dd-8ea0-400db2396b90,1749057104.0,0
26,8.666667,20,2,8.666667,11414.117,26,8192,3,72,7752c08f-0ad1-40c7-997e-f67546f970e5,1749057104.0,1
385,42.77778,198,8,42.77778,2108469.0,385,8192,9,192,8f206ab0-665c-4f2b-8817-b2d9591d06c5,1749057104.0,0
26,8.666667,20,2,8.666667,14936.217,26,8192,3,72,5eccd776-6692-4210-899f-83924bccd0dc,1749057104.0,1
26,8.666667,20,2,8.666667,330.92596,26,8192,3,72,c267e308-0972-4e00-a377-9130645633f6,1749057104.0,1
11613,1935.5,7300,4,1935.5,31200000.0,11613,229,6,132,f50aa259-0e35-43f8-9388-94a451e54bf8,1749057104.0,0
56,7.0,20,6,7.0,25600000.0,56,256,8,172,320ccfdc-0235-44af-b3d0-7f8d3b0fe945,1749057104.0,1
24,6.0,6,3,6.0,1561997.0,24,256,4,80,26fa3ac3-0c26-4316-8878-29aea1f6df2c,1749057104.0,1
26,8.666667,20,2,8.666667,236.88077,26,8192,3,72,b6b7826a-96b8-4fd9-80db-09e640f33883,1749057104.0,1
30,6.0,6,4,6.0,6433487.5,30,256,5,100,690ce9f9-794e-4673-b96f-e164d4dabd9d,1749057104.0,1
56,7.0,20,6,7.0,27000000.0,56,256,8,172,2f23b783-a008-4619-8770-75a706c511b8,1749057104.0,1
26,8.666667,20,2,8.666667,7844.6426,26,8192,3,72,3e566d30-1bcc-4bed-8619-45b036294d17,1749057104.0,1
56,7.0,20,6,7.0,31200000.0,56,256,8,172,aa4cef15-cc78-43b1-a95d-7ffb9e738968,1749057104.0,1
2498,249.8,645,9,249.8,3275262.0,2498,29200,10,220,afff645d-546c-42b0-8fff-a79fa6cd02e5,1749057104.0,0
11607,1934.5,10135,4,1934.5,27158.9,11607,8192,6,144,72896784-8183-4704-aee9-fbbb14c124a5,1749057104.0,0
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,674ead62-01fc-4bbd-a9e6-6327131d8680,1749057104.0,0
0,0.0,0,0,0.0,2111689.5,0,8192,3,92,f0955c5b-ca17-4f2c-af17-a775b9491eb9,1749057104.0,0
26,8.666667,20,2,8.666667,14386.795,26,8192,3,72,d3ad4f16-b948-441a-9f6f-863061d4a3b9,1749057104.0,1
56,7.0,20,6,7.0,25700000.0,56,256,8,172,45f2c400-5c8e-43ca-8c0f-3df26523a719,1749057104.0,1
26,8.666667,20,2,8.666667,620.1326,26,8192,3,72,af6203fb-2c4a-47ab-afa5-6bdc97363bd8,1749057104.0,1
30,6.0,6,4,6.0,3504976.8,30,256,5,100,8c0d65dc-abe9-4106-808e-a1c10fdf4114,1749057104.0,1
56,7.0,20,6,7.0,23800000.0,56,256,8,172,fb76b2e1-6aaa-4a96-bf10-535d483cddfa,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,-1,2,0,8d012192-c3d7-4ee2-9d30-b74b75dd18d7,1749057104.0,0
26,8.666667,20,2,8.666667,10895.102,26,8192,3,72,f8b51754-7760-4eb2-9a5e-9943eca13327,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,368,2,40,707ea350-4f0f-4009-9e66-e27ea57b60ad,1749057104.0,0
24,6.0,6,3,6.0,738699.5,24,256,4,80,abef389f-ee58-4fb6-b802-61d3127389ac,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,2081,1,32,e40d0b31-2c1e-4402-a0d5-8999cf3749d6,1749057104.0,0
12982,2163.6667,7215,4,2163.6667,43100000.0,12982,229,6,132,cf323ca4-b145-41c3-8048-fab1ee076d61,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,245,1,20,e56239dc-6276-45f4-af57-10e37b021f2e,1749057104.0,0
30,6.0,6,4,6.0,1867856.5,30,256,5,100,a9608839-b63d-4032-8d92-afaccbe9d0ac,1749057104.0,1
26,8.666667,20,2,8.666667,6538.616,26,8192,3,72,458437b4-82b5-4bce-8a88-e2105777c4b2,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,74df12c0-93ae-4f0a-a786-ecf79ad32430,1749057104.0,0
26,8.666667,20,2,8.666667,12740.65,26,8192,3,72,03484b19-0528-488e-b41d-fe1973ec1753,1749057104.0,1
62,31.0,31,1,31.0,0.0,62,-1,2,40,11f804e1-a05d-47a3-9b39-318d5687f06a,1749057104.0,0
26,8.666667,20,2,8.666667,12286.6875,26,8192,3,72,7a76b6d5-fc26-4c3d-bc11-e3fff7b02de8,1749057104.0,1
24,6.0,6,3,6.0,832545.75,24,256,4,80,2f604cd1-6a9d-4eb3-8db8-fb95ac363f71,1749057104.0,1
609,38.0625,525,15,38.0625,4075187.2,609,8192,16,332,82d76a60-03fa-4c8a-b81a-4c88843366e2,1749057104.0,0
78,39.0,39,1,39.0,0.0,78,-1,2,40,9cd33d43-3433-4225-b0c8-901b4b3db9d0,1749057104.0,0
771,85.666664,437,8,85.666664,5148563.5,771,8192,9,192,116d85bc-66e7-402d-8e56-6f3bcd2e560a,1749057104.0,0
36,6.0,6,5,6.0,2550264.2,36,256,6,120,f92ff794-11ad-484b-b69b-f959625ab81e,1749057104.0,1
72,36.0,36,1,36.0,0.0,72,-1,2,40,d843dfee-0dc4-4b51-a8a6-8e8da5f497ad,1749057104.0,0
26,8.666667,20,2,8.666667,316.07672,26,8192,3,72,4628c99e-6906-4de1-b671-491296b4a049,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,30fd99d1-4306-4d19-8a42-422099d44723,1749057104.0,0
26,8.666667,20,2,8.666667,4574.274,26,8192,3,72,db28b211-f421-459c-9b6f-0874fd0b83c6,1749057104.0,1
24,6.0,6,3,6.0,1198569.0,24,256,4,80,7c744d07-36f5-459e-8fff-67cad26bbf2b,1749057104.0,1
26,8.666667,20,2,8.666667,21213.91,26,8192,3,72,951098b3-db2e-46a6-8b6f-c53eac4813fb,1749057104.0,1
26,8.666667,20,2,8.666667,270.8219,26,8192,3,72,4e95d8d9-ba1c-4ea0-8111-3f194c7d2e4f,1749057104.0,1
56,7.0,20,6,7.0,27800000.0,56,256,8,172,2b2520bb-f0e4-4219-99c9-9d7d03f0ca1b,1749057104.0,1
11613,1659.0,5840,5,1659.0,37000000.0,11613,229,7,152,e8ae7892-45fc-4637-ac15-d124bdfa72e4,1749057104.0,0
30,6.0,6,4,6.0,3973872.2,30,256,5,100,b3a53cc2-6613-4f32-ad4a-18666d73853c,1749057104.0,1
68,34.0,34,1,34.0,0.0,68,-1,2,40,1a9bd525-ea08-4709-acce-4dcaa9ac735d,1749057104.0,0
124,62.0,62,1,62.0,0.0,124,-1,2,64,8d6c30fd-68a4-4305-8eb6-39ef98463562,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,37338656-e8ee-431d-bc3c-e75636bc77ef,1749057104.0,0
24,6.0,6,3,6.0,4616421.5,24,256,4,80,f18a3d1e-0eda-404a-a038-304034405991,1749057104.0,1
24,6.0,6,3,6.0,4943425.0,24,256,4,80,ba9208a2-d39d-4b30-96e3-03d12d03b804,1749057104.0,1
56,7.0,20,6,7.0,26700000.0,56,256,8,172,85d10c3c-35bf-4415-b790-c8080fb7ccf9,1749057104.0,1
26,8.666667,20,2,8.666667,402.34375,26,8192,3,72,b72f0605-59c0-45ab-a4c8-de3ef6f5647e,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,d18dde73-e4d8-4895-a43f-b8df380acdcb,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,70f409d4-a0e3-4a83-a752-95edea448f13,1749057104.0,0
72,36.0,36,1,36.0,0.0,72,-1,2,64,25266ec9-b31e-4fd8-9cc8-59ca9eb10f2d,1749057104.0,0
164,41.0,41,3,41.0,18240.717,164,-1,4,80,b61a9382-8308-4407-8a6b-8bc5e458d161,1749057104.0,0
1871,62.366665,504,29,62.366665,4850553.0,1871,8192,30,612,b43f1ac4-209b-43d8-b3ed-fc4a6b3c9818,1749057104.0,0
26,8.666667,20,2,8.666667,1389.4648,26,8192,3,72,bbf20cc4-022d-4076-a118-f913196a4b06,1749057104.0,1
26,8.666667,20,2,8.666667,9866.261,26,8192,3,72,981eb301-a7cc-4186-b68b-5f6a166593b6,1749057104.0,1
26,8.666667,20,2,8.666667,13430.786,26,8192,3,72,175ddc5a-9cf1-4221-a93c-c7fe013699ab,1749057104.0,1
26,8.666667,20,2,8.666667,327.39044,26,8192,3,72,6173589d-e89a-4a20-b088-00129e58755c,1749057104.0,1
30,6.0,6,4,6.0,5116724.5,30,256,5,100,b85df185-1059-417a-b442-8c3f2d3b7073,1749057104.0,1
24,6.0,6,3,6.0,1113690.8,24,256,4,80,feceac3b-6f59-48b1-806a-bb72ad2a5847,1749057104.0,1
11613,1659.0,5840,5,1659.0,40400000.0,11613,229,7,152,854577db-54b3-4e82-b24c-35d89e6ddf76,1749057104.0,0
70,35.0,35,1,35.0,0.0,70,-1,2,40,1f258a46-3049-4517-a914-c1055ad2c116,1749057104.0,0
56,7.0,20,6,7.0,26900000.0,56,256,8,172,0c3ce192-7ed9-434f-8029-1bf58d2ce5b7,1749057104.0,1
62,6.888889,20,7,6.888889,21400000.0,62,256,9,192,72189c91-769d-47ff-8468-162050072f51,1749057104.0,1
26,8.666667,20,2,8.666667,8902.475,26,8192,3,72,801514b3-3108-41b3-826d-7ce627060b31,1749057104.0,1
176,44.0,44,3,44.0,20641.715,176,-1,4,80,5114f450-9e7c-4658-90d3-b7f9efe72629,1749057104.0,0
24,6.0,6,3,6.0,446608.72,24,256,4,80,252fe82e-30cb-49cf-8772-2cf92f65bb82,1749057104.0,1
26,8.666667,20,2,8.666667,180.31223,26,8192,3,72,77181cf7-0dd8-4fd9-9d43-f8a78a4c4c08,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,445a116a-7ad0-4463-a34d-ce889fb0b694,1749057104.0,0
11607,2321.4,10220,4,2321.4,221031.45,11607,29200,5,112,e94a7866-0d3c-4149-bf81-97358ca014bb,1749057104.0,0
20,6.6666665,20,1,6.6666665,6949.4453,20,29200,3,84,51cae6f6-4c67-4808-8f62-eb94e431d8bc,1749057104.0,1
26,8.666667,20,2,8.666667,12727.922,26,8192,3,72,7a1b95ce-8f92-46a1-9f38-e3855e45b050,1749057104.0,1
26,8.666667,20,2,8.666667,390.32294,26,8192,3,72,116d838f-1ec6-4113-9aa6-9f55a6e06cb4,1749057104.0,1
36,6.0,6,5,6.0,1826160.2,36,256,6,120,f60ba2e0-5af9-4060-9209-cce2517f7a35,1749057104.0,1
26,8.666667,20,2,8.666667,9515.536,26,8192,3,72,199129ec-f4cb-4dee-9f51-353c7d15646e,1749057104.0,1
30,6.0,6,4,6.0,681066.2,30,256,5,100,d4a5f08d-b025-49cd-b497-c10d4acb0069,1749057104.0,1
24,6.0,6,3,6.0,1504838.1,24,256,4,80,fe372cd2-2b35-4eb5-a63a-e5ab0c6b4cf8,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,65535,2,64,34f543d7-0216-48e0-b333-8b620675cb9d,1749057104.0,0
12982,2596.4,11595,3,2596.4,3850376.8,12982,229,5,112,62298241-ead3-425d-bbae-6ec012bac8ba,1749057104.0,0
78,39.0,39,1,39.0,0.0,78,-1,2,64,1a38fdc5-4d6b-42a0-9058-43a09f97b9fa,1749057104.0,0
30,6.0,6,4,6.0,4706808.5,30,256,5,100,04c8f343-d5af-40b4-8f69-ac7e0d62a623,1749057104.0,1
56,7.0,20,6,7.0,22500000.0,56,256,8,172,91d2be93-34b7-4e85-a582-75ba829bc7e0,1749057104.0,1
11613,1935.5,7215,4,1935.5,39100000.0,11613,229,6,132,5738b290-e793-48cd-9f0b-e5194c0b7280,1749057104.0,0
26,8.666667,20,2,8.666667,598.21234,26,8192,3,72,327601a8-2bbb-4ed2-97cc-8a8ac0e8bd4e,1749057104.0,1
26,6.5,20,2,6.5,13860.736,26,29200,4,104,bd4e1c6f-4fb9-492b-8961-e9622e62f94c,1749057104.0,1
36,6.0,6,5,6.0,3553804.0,36,256,6,120,b640d751-2654-474d-8bb6-3a4d17123eba,1749057104.0,1
24,6.0,6,3,6.0,5537242.5,24,256,4,80,41a6ab3c-3629-408f-9ec1-7ea5fce99beb,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,dbc537dc-ca50-4bf8-94ba-b5890b004ef7,1749057104.0,0
24,6.0,6,3,6.0,4903127.5,24,256,4,80,f2eace0f-8b93-424e-8dfa-4a330b54eb4d,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,a7ef58d2-f22b-43bd-903c-6ee90a966787,1749057104.0,0
56,7.0,20,6,7.0,33800000.0,56,256,8,172,8d35b64d-cf27-4e55-8a12-c0efa4229f38,1749057104.0,1
26,8.666667,20,2,8.666667,30818.541,26,8192,3,72,bcd8940d-931c-40f5-8c55-4a893aa81b8f,1749057104.0,1
135,27.0,46,4,27.0,1995738.0,135,258,5,100,eda99550-3e14-4761-a7a1-4bd3d7898f7a,1749057104.0,0
24,6.0,6,3,6.0,2278734.8,24,256,4,80,1938d9a2-5e11-4747-948c-3bfc0b9d87be,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,972,1,32,fa457edb-041c-40ff-a8a5-896300574b04,1749057104.0,0
26,8.666667,20,2,8.666667,8447.805,26,8192,3,72,827ec123-81a7-489b-b4a4-6c029c3f68e6,1749057104.0,1
26,8.666667,20,2,8.666667,334.46152,26,8192,3,72,3338c101-c6ac-4d0a-b8a4-493b8f3bbffe,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,275576a2-66b0-451c-8509-94d50799a6ca,1749057104.0,0
70,35.0,35,1,35.0,0.0,70,-1,2,64,107ab0be-36a6-4860-925a-d38807200182,1749057104.0,0
180,45.0,45,3,45.0,17817.895,180,-1,4,80,536d9a8d-f059-4feb-90ef-6348218e9517,1749057104.0,0
24,6.0,6,3,6.0,1596331.9,24,256,4,80,0e22b270-9546-46f7-a44b-53ae27498366,1749057104.0,1
50,7.142857,20,5,7.142857,2467858.5,50,256,7,152,56c1862f-130f-4a31-8498-653271042b3a,1749057104.0,1
20,10.0,20,1,10.0,0.0,20,8192,2,52,2695425e-e2dd-4bc1-aea2-a55dc989d39f,1749057104.0,1
26,8.666667,20,2,8.666667,902.26825,26,8192,3,72,9c83d9c5-531f-41dd-ba03-1aa32a983772,1749057104.0,1
26,8.666667,20,2,8.666667,3473.3086,26,8192,3,72,b68d9c11-a182-419d-9da7-359a3609b1a6,1749057104.0,1
30,6.0,6,4,6.0,5043373.0,30,256,5,100,4ce9215f-0af0-47f5-ae92-c688d3665801,1749057104.0,1
70,35.0,35,1,35.0,0.0,70,-1,2,64,4b1a11a0-813b-4540-aa3e-0aaf327b7849,1749057104.0,0
26,8.666667,20,2,8.666667,2179.303,26,8192,3,72,f4d710bf-7b21-492c-b0bf-338d802d5dec,1749057104.0,1
86,43.0,43,1,43.0,0.0,86,-1,2,40,c3c8ebbb-1881-4754-a6df-1f949eacafcc,1749057104.0,0
56,7.0,20,6,7.0,27400000.0,56,256,8,172,7d232983-643d-478b-8cb4-7c14ef034562,1749057104.0,1
80,40.0,40,1,40.0,0.0,80,-1,2,40,c346f90a-f199-45c2-bab2-76ac792b8b66,1749057104.0,0
0,0.0,0,0,0.0,370.52396,0,8192,3,92,7a09480c-91ab-4f23-8d4d-e860cdc7a651,1749057104.0,0
1039,25.975,481,39,25.975,4564654.0,1039,8192,40,812,e814a589-c8cd-436f-a6c7-fb95b70000f2,1749057104.0,0
24,6.0,6,3,6.0,2460668.0,24,256,4,80,39ca7237-312e-4401-9284-2b27775d732e,1749057104.0,1
11607,2321.4,8760,3,2321.4,40200000.0,11607,229,5,112,1f2197ec-2c1e-4093-8332-6b651ad3db9a,1749057104.0,0
26,8.666667,20,2,8.666667,7901.211,26,8192,3,72,39472810-d150-4460-8cad-c7fa66fe419d,1749057104.0,1
51,51.0,51,0,51.0,0.0,51,-1,1,20,4e7e7bb3-c309-49a2-81ce-ad35c1e85c6a,1749057104.0,0
24,6.0,6,3,6.0,6045572.0,24,256,4,80,d2c7a94a-1cea-4eb0-9e2b-2eec0d6d0e61,1749057104.0,1
56,7.0,20,6,7.0,29500000.0,56,256,8,172,2ef81d9c-eb9f-422d-9884-6d78923a1baa,1749057104.0,1
26,8.666667,20,2,8.666667,366.2813,26,8192,3,72,93810b41-83e9-4958-b006-14b0be25074e,1749057104.0,1
147,73.5,141,1,73.5,0.0,147,31,2,40,21f703c6-7bad-49c2-b85d-8ba2155c7c88,1749057104.0,0
26,8.666667,20,2,8.666667,490.025,26,8192,3,72,2b3d3062-7542-4292-b2fb-1c2d34e8daab,1749057104.0,1
24,6.0,6,3,6.0,1809082.6,24,256,4,80,891474d2-7069-44a9-8c4f-1c73007cc2ac,1749057104.0,1
50,7.142857,20,5,7.142857,2441350.8,50,256,7,152,d5301dea-8560-4cc9-afc3-6624cde74a93,1749057104.0,1
56,7.0,20,6,7.0,28700000.0,56,256,8,172,b83b8ca4-2993-4d3a-ab7d-a78ad434eb26,1749057104.0,1
30,6.0,6,4,6.0,2424312.5,30,256,5,100,e7ed39ec-6a3a-4106-8916-cae034d8ade3,1749057104.0,1
11613,1935.5,7215,4,1935.5,34800000.0,11613,229,6,132,ea8bc267-45e2-421b-83a4-5602fb56f3cd,1749057104.0,0
24,6.0,6,3,6.0,3474112.0,24,256,4,80,5d389c13-13b2-4eca-a08f-0fa39f846e30,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,286d370c-82bc-4442-b4b3-fe0fc73e6829,1749057104.0,0
26,8.666667,20,2,8.666667,22628.125,26,8192,3,72,c049461d-e776-48d9-a615-211923fc1306,1749057104.0,1
2275,455.0,2257,4,455.0,4895057.5,2275,8192,5,112,35a5ffe3-efdd-45d8-a20d-dc8a74180d84,1749057104.0,0
26,8.666667,20,2,8.666667,9970.206,26,8192,3,72,d899adf5-9a11-436a-856c-498d3842b2b7,1749057104.0,1
26,8.666667,20,2,8.666667,22642.973,26,8192,3,72,f3f4d4fa-efe3-45f4-80ee-0f3d661bf684,1749057104.0,1
24,6.0,6,3,6.0,852149.7,24,256,4,80,3d52462f-6b48-47c8-af0e-9e70b4a7c41a,1749057104.0,1
56,7.0,20,6,7.0,24200000.0,56,256,8,172,3328b508-dbaa-43a3-92e3-794b0cd2e086,1749057104.0,1
12982,2163.6667,10135,4,2163.6667,43200000.0,12982,229,6,132,885b52b6-928d-4e65-8bbf-07447a1c568e,1749057104.0,0
30,6.0,6,4,6.0,3628963.8,30,256,5,100,39c23e78-16b6-4aee-89a2-9f461a3d01c8,1749057104.0,1
26,8.666667,20,2,8.666667,16251.436,26,8192,3,72,9d66b29e-f40e-4025-aecf-0c33c1a2a0c3,1749057104.0,1
26,8.666667,20,2,8.666667,322.4407,26,8192,3,72,4a2c49c6-3933-4830-8659-434465808341,1749057104.0,1
26,8.666667,20,2,8.666667,467.39758,26,8192,3,72,73296a08-1d65-471a-a6df-9dfff576a1ee,1749057104.0,1
43,14.333333,31,2,14.333333,7140.3643,43,980,3,60,126403d2-3bab-4eeb-b94b-44a0fb373756,1749057104.0,0
56,7.0,20,6,7.0,33700000.0,56,256,8,172,fc695bda-1876-40e3-814b-aed4144c7016,1749057104.0,1
136,34.0,34,3,34.0,14270.366,136,-1,4,80,87d39dbb-0e7f-4198-b27b-bc74439f5226,1749057104.0,0
24,6.0,6,3,6.0,1179280.4,24,256,4,80,8d7892ad-d957-4e44-94f2-3663adac8df2,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,6e5b004f-d576-4143-881a-f897fde17bf9,1749057104.0,0
30,6.0,6,4,6.0,2006127.2,30,256,5,100,9a38e7e8-d3c0-49cb-b68d-074d6f866193,1749057104.0,1
30,6.0,6,4,6.0,11000000.0,30,256,5,100,f2a829f9-4006-4023-8045-55a3ed2efbf0,1749057104.0,1
24,6.0,6,3,6.0,5228665.5,24,256,4,80,a5ee3c05-e1b8-4cf4-8ee0-900945b5eb96,1749057104.0,1
110,55.0,55,1,55.0,0.0,110,-1,2,64,ce33ba07-9f9a-4d1e-a773-7f1215957e32,1749057104.0,0
94,47.0,47,1,47.0,0.0,94,-1,2,40,cd547b30-d4d6-4e9c-92d2-70f9eab8f810,1749057104.0,0
26,8.666667,20,2,8.666667,9175.418,26,8192,3,72,8ab1cefe-deb8-44a1-a058-c530f32d6f19,1749057104.0,1
26,8.666667,20,2,8.666667,1709.7842,26,8192,3,72,4905e201-153a-4675-a838-0faff9a5e32b,1749057104.0,1
110,55.0,55,1,55.0,0.0,110,-1,2,40,969855f9-95d0-4c8f-a933-6e4cfa4486db,1749057104.0,0
26,8.666667,20,2,8.666667,461.74072,26,8192,3,72,d58eb088-26bb-448e-ba2e-bd44b7dd2f28,1749057104.0,1
11613,1659.0,4380,5,1659.0,35700000.0,11613,229,7,152,601058d4-ae95-41d5-8d25-ce4b8a837ffe,1749057104.0,0
24,6.0,6,3,6.0,3603184.5,24,256,4,80,ba5348da-9cae-421f-876d-e5371f656e9b,1749057104.0,1
120,30.0,30,3,30.0,14031.632,120,-1,4,120,96368ced-105a-4e75-bb4b-749d7b0b0a5d,1749057104.0,0
30,6.0,6,4,6.0,5055706.5,30,256,5,100,c33cc985-d412-4c2f-869a-dfe099ad4113,1749057104.0,1
26,8.666667,20,2,8.666667,333.7544,26,8192,3,72,da1ae19a-4de3-4c47-ae56-e91323406792,1749057104.0,1
30,6.0,6,4,6.0,649763.7,30,256,5,100,305c1882-9cd6-45aa-8038-8e2f504a62ef,1749057104.0,1
30,6.0,6,4,6.0,2125420.0,30,256,5,100,084f16db-d6de-4255-a244-6b9b19fc04fb,1749057104.0,1
11601,1933.5,7300,5,1933.5,1853.5637,11601,29200,6,132,3ca0fb65-94cf-44ac-b951-936b71a2b27b,1749057104.0,0
30,6.0,6,4,6.0,454877.28,30,256,5,100,899bb43b-516d-4ce4-800b-bb76b87f6e20,1749057104.0,1
30,6.0,6,4,6.0,3092090.8,30,256,5,100,f7a69724-5bee-43c8-b6c8-5c8f4f493d27,1749057104.0,1
